Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788234546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234547,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234548,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234549,80,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,6,0,2700,2677.089383282388,2371.69299996458,2829.733399907127,12860.666666666666
1788234550,100,,Aggregated,0.000000,0.000000,2800,2800,2800,3800,3800,3800,3800,3800,3800,3800,3800,10,0,2800,2917.8752799984068,2371.69299996458,3793.6821000184864,11639.2
1788234551,120,,Aggregated,0.666667,0.000000,2800,3800,3800,4300,4400,4700,4700,4700,4700,4700,4700,14,0,2800,3237.408521402228,2371.69299996458,4716.707099927589,12496.0
1788234552,140,,Aggregated,1.500000,0.000000,2800,4300,4700,4800,5500,5600,5700,5700,5700,5700,5700,21,0,2800,3689.044909507391,2371.69299996458,5748.5319001134485,12987.952380952382
1788234553,160,,Aggregated,2.400000,0.000000,3800,4700,5500,5600,6500,6500,6600,6600,6600,6600,6600,27,0,3800,4013.7875111066496,2371.69299996458,6631.007899995893,12958.222222222223
1788234554,180,,Aggregated,3.166667,0.000000,3800,4800,5600,5700,6500,6600,7900,7900,7900,7900,7900,31,0,3800,4123.870583882014,2371.69299996458,7925.250300206244,12526.645161290322
1788234555,200,,Aggregated,3.428571,0.000000,4400,5800,6500,6600,7600,7900,9000,9000,9000,9000,9000,41,0,4400,4725.557775611467,2371.69299996458,8977.703699842095,13304.512195121952
1788234556,200,,Aggregated,3.750000,0.000000,4800,6500,7500,7700,8400,8600,9000,9000,9000,9000,9000,49,0,4800,5085.09561633311,2371.69299996458,8977.703699842095,13490.061224489797
1788234557,200,,Aggregated,4.111111,0.000000,5600,7500,7900,8100,9000,9200,9500,9900,9900,9900,9900,58,0,5500,5465.233874149973,2053.281400119886,9885.024799965322,13750.5
1788234558,200,,Aggregated,4.700000,0.000000,5800,7800,8400,8700,9200,9900,11000,11000,11000,11000,11000,69,0,5800,5794.5901333435395,2053.281400119886,11004.765100078657,13817.347826086956
1788234559,200,,Aggregated,5.300000,0.000000,6600,8100,8900,9000,9500,10000,11000,11000,11000,11000,11000,76,0,6500,6140.045047373094,2053.281400119886,11004.765100078657,14349.96052631579
1788234560,200,,Aggregated,6.500000,0.000000,7600,8600,9100,9400,11000,11000,12000,12000,12000,12000,12000,88,0,7500,6677.194363646611,2053.281400119886,12063.781100092456,15054.53409090909
1788234561,200,,Aggregated,7.200000,0.000000,7800,9000,9200,9600,11000,11000,12000,12000,13000,13000,13000,102,0,7700,6842.906351972773,2053.281400119886,12892.406200058758,14903.058823529413
1788234562,200,,Aggregated,7.500000,0.000000,8000,9000,9800,10000,11000,12000,12000,12000,13000,13000,13000,114,0,8000,7060.6562464963645,2053.281400119886,12892.406200058758,14870.517543859649
1788234563,200,,Aggregated,8.200000,0.000000,8600,9900,11000,11000,12000,13000,14000,14000,15000,15000,15000,134,0,8600,7699.916344784103,2053.281400119886,15078.0897999648,15416.664179104477
1788234564,200,,Aggregated,9.000000,0.000000,9000,11000,11000,11000,12000,13000,14000,14000,15000,15000,15000,150,0,9000,8090.667453343049,2053.281400119886,15078.0897999648,15724.473333333333
1788234565,200,,Aggregated,10.400000,0.000000,9400,11000,11000,12000,13000,14000,14000,15000,15000,15000,15000,167,0,9400,8515.114550909562,2053.281400119886,15078.0897999648,16118.928143712576
1788234566,200,,Aggregated,11.400000,0.000000,9800,11000,11000,12000,13000,14000,15000,15000,16000,16000,16000,181,0,9800,8713.128204984869,2053.281400119886,15578.03210010752,16155.6408839779
1788234567,200,,Aggregated,12.500000,0.000000,10000,11000,12000,12000,13000,14000,15000,16000,17000,17000,17000,199,0,10000,8892.226820111968,2053.281400119886,17200.699500041083,16152.718592964824
1788234568,200,,Aggregated,12.900000,0.000000,10000,11000,12000,12000,13000,14000,15000,15000,17000,17000,17000,213,0,10000,9070.986286863825,2053.281400119886,17200.699500041083,16198.713615023475
1788234569,200,,Aggregated,14.100000,0.000000,10000,11000,12000,12000,13000,14000,15000,15000,17000,17000,17000,223,0,10000,9013.219107183599,2053.281400119886,17200.699500041083,15994.986547085202
1788234570,200,,Aggregated,14.300000,0.000000,10000,12000,12000,13000,14000,15000,16000,16000,18000,18000,18000,235,0,10000,9203.479411073544,2053.281400119886,17769.784700125456,16095.702127659575
1788234571,200,,Aggregated,14.400000,0.000000,10000,12000,12000,13000,14000,15000,16000,17000,18000,18000,18000,251,0,10000,9279.403759370673,2053.281400119886,17769.784700125456,16229.035856573706
1788234572,200,,Aggregated,14.600000,0.000000,10000,12000,12000,13000,14000,15000,16000,17000,18000,18000,18000,260,0,10000,9261.772193084471,2053.281400119886,17769.784700125456,16119.569230769232
1788234573,200,,Aggregated,15.000000,0.000000,10000,12000,12000,13000,14000,15000,17000,17000,18000,18000,18000,271,0,10000,9401.908182294186,2053.281400119886,17945.22690004669,16247.937269372695
1788234574,200,,Aggregated,14.900000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,282,0,10000,9377.545653551764,2053.281400119886,19141.728699905798,16160.45035460993
1788234575,200,,Aggregated,13.600000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,289,0,10000,9409.7781712858,2053.281400119886,19141.728699905798,16243.276816608997
1788234576,200,,Aggregated,13.300000,0.000000,10000,12000,12000,13000,14000,16000,17000,18000,19000,19000,19000,300,0,10000,9401.180465673096,2053.281400119886,19141.728699905798,16160.593333333334
1788234577,200,,Aggregated,12.200000,0.000000,10000,12000,12000,13000,14000,16000,17000,18000,19000,19000,19000,314,0,10000,9469.823066884455,2053.281400119886,19141.728699905798,16308.503184713376
1788234578,200,,Aggregated,12.200000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,330,0,10000,9463.49080030764,2053.281400119886,19141.728699905798,16284.012121212121
1788234579,200,,Aggregated,11.500000,0.000000,10000,12000,12000,13000,14000,15000,17000,18000,19000,19000,19000,341,0,10000,9491.03631848016,2053.281400119886,19141.728699905798,16273.91788856305
